date,actual,persistence,climatology,ar1,gbr,lstm
2020-08-31,0.9927069005043558,0.37798702326317457,0.9115837256564937,0.7035390617356343,0.814344911690455,0.7503668
2020-09-01,0.9757484770621013,0.9927069005043558,0.8588349567917255,0.889864981345066,0.8572254630358677,0.88130367
2020-09-02,0.8534315336580118,0.9757484770621013,0.8720466416821224,0.9167666543222939,0.8873069509229272,0.9083389
2020-09-03,0.9423985864683795,0.8534315336580118,0.9234411216506765,0.916320748709966,0.868931545287074,0.8918328
2020-09-04,0.9907554379776602,0.9423985864683795,0.9291907815807111,0.936442107725991,0.9211208956081874,0.94270515
2020-09-05,0.9788708259450761,0.9907554379776602,0.8655723066924998,0.8891210990468174,0.9286712050854227,0.91514313
2020-09-06,0.9358795816172332,0.9788708259450761,0.8296186385490377,0.8729558950217756,0.91237888282236,0.88642335
2020-09-07,0.9601542416452442,0.9358795816172332,0.8099946870413155,0.8506400350402186,0.8594944565711998,0.86012983
2020-09-08,0.6915969316596932,0.9601542416452442,0.8623567030619412,0.9197934919329005,0.8902469830590204,0.91621304
2020-09-09,0.7669470394627482,0.6915969316596932,0.8802819738677455,0.8149654979128576,0.8195820709227957,0.82454264
2020-09-10,0.9155190133607399,0.7669470394627482,0.8777761137836786,0.8344249283310179,0.8285291998021843,0.856055
2020-09-11,0.7871708134425089,0.9155190133607399,0.7953096131673506,0.8097464630907771,0.8292413143287969,0.8539694
2020-09-12,0.9533768166418642,0.7871708134425089,0.8414299290143572,0.8383167969683027,0.8228974541072387,0.8390169
2020-09-13,0.9820246281784744,0.9533768166418642,0.8484704901515845,0.8912907406936296,0.8758290685505117,0.90457004
2020-09-14,0.9974985355350443,0.9820246281784744,0.8061995032101534,0.8572846362802853,0.9015843883986244,0.8891573
2020-09-15,0.8943136034590061,0.9974985355350443,0.8519920528277122,0.9251648999358781,0.935585283577414,0.92650366
2020-09-16,0.9868584055981519,0.8943136034590061,0.8510922751538366,0.8672804822560282,0.8579184344425211,0.8775354
2020-09-17,0.9110905987669373,0.9868584055981519,0.8750496313827762,0.9269808627368231,0.922358410456557,0.9239911
2020-09-18,0.7894007807300005,0.9110905987669373,0.8684298644084811,0.8822157166628339,0.8841927343233392,0.89317465
2020-09-19,0.9723348732235426,0.7894007807300005,0.804661086210987,0.7744320621180538,0.8077374305281253,0.7941589
2020-09-20,0.9897903435088438,0.9723348732235426,0.8216750211838255,0.8858110925063385,0.8915270681818884,0.8774728
2020-09-21,0.7447596019715428,0.9897903435088438,0.8417944721066954,0.906099432918711,0.9224736722603544,0.90576804
2020-09-22,0.9006591422121897,0.7447596019715428,0.8906014790485423,0.8534851505952884,0.8333254566987033,0.8408009
2020-09-23,0.6839204769876052,0.9006591422121897,0.815754753107649,0.8196018601211812,0.8486708903178265,0.84586716
2020-09-24,0.9542378109633285,0.6839204769876052,0.8690255012085919,0.818598224013774,0.8170373052183637,0.8084597
2020-09-25,0.7914484213589408,0.9542378109633285,0.8195704587889477,0.852164598119603,0.8744024466637941,0.8682482
2020-09-26,0.7785464143391929,0.7914484213589408,0.861584279265879,0.8508274577585897,0.8326269873452727,0.84601796
2020-09-27,0.507212632610903,0.7785464143391929,0.8264170618284056,0.7946546586388817,0.7967388137948788,0.81530744
2020-09-28,0.9952692124429923,0.507212632610903,0.8265332663545415,0.7044359582212029,0.739258958630411,0.7452495
2020-09-29,0.988243080835351,0.9952692124429923,0.9062810345879497,0.9708233871274687,0.9160882613148174,0.9434882
2020-09-30,0.8138563174041519,0.988243080835351,0.8433031057873638,0.8746540028925196,0.8991630816585106,0.9090767
2020-10-01,0.9223164107287184,0.8138563174041519,0.8706581385086273,0.859394593063547,0.83625472810072,0.86471486
2020-10-02,0.6823388581952118,0.9223164107287184,0.8356787193184867,0.8554382696366141,0.846698486235921,0.8874396
2020-10-03,0.6558642537231911,0.6823388581952118,0.8353641973228304,0.7767109251279931,0.7764923123133282,0.7973664
2020-10-04,0.8856063575781334,0.6558642537231911,0.8757975208354198,0.8071378848230748,0.804291661222771,0.8133179
2020-10-05,0.7203572176628521,0.8856063575781334,0.8994340602666929,0.9031859899161048,0.8824237791214947,0.9129814
2020-10-06,0.9152705529535904,0.7203572176628521,0.903713964755354,0.8352161670131802,0.8358885955448279,0.87214696
2020-10-07,0.9218093093093094,0.9152705529535904,0.8648616607233848,0.8692821141414941,0.8555309778489143,0.9077301
2020-10-08,0.9971707917933715,0.9218093093093094,0.8714707823001409,0.8932535458222814,0.8826075151483908,0.93212724
2020-10-09,0.998889144258025,0.9971707917933715,0.8484829182263365,0.8965638074203923,0.9204021979506131,0.93886924
2020-10-10,0.8600469587204752,0.998889144258025,0.835009116960402,0.8925402588996966,0.9365166578127856,0.9264183
2020-10-11,0.6148680339402209,0.8600469587204752,0.8785513710516544,0.8881284721209205,0.8681285700442578,0.8974713
2020-10-12,0.669524033192422,0.6148680339402209,0.8261835423020989,0.7253233326244182,0.7789168379122012,0.77236724
2020-10-13,0.990673534691329,0.669524033192422,0.812315565056222,0.7523925107218213,0.7559849406088647,0.75934917
2020-10-14,0.9610435884239282,0.990673534691329,0.8171068607811962,0.8853296859780724,0.9055195441220799,0.8713738
2020-10-15,0.74765478424015,0.9610435884239282,0.8192666982409447,0.8743232243354625,0.869419585209672,0.8865565
2020-10-16,0.8859569064719655,0.74765478424015,0.8433263352483318,0.8159344160597187,0.7993304754040139,0.82128286
2020-10-17,0.9820656783939896,0.8859569064719655,0.8656860201733377,0.8819924292145656,0.8639399398738223,0.88245887
2020-10-18,0.9844801145077191,0.9820656783939896,0.8582853824592321,0.9028011901660772,0.8940216258908106,0.9228682
2020-10-19,0.9984237461617196,0.9844801145077191,0.8285626525177989,0.8768327755906506,0.9106405019727097,0.9077903
2020-10-20,0.9772076171216717,0.9984237461617196,0.7815017926928882,0.8464745198613322,0.8990834027548013,0.8815835
2020-10-21,0.8577495641289286,0.9772076171216717,0.8664687985330416,0.9413272659025164,0.903554059546425,0.93747586
2020-10-22,0.8252892683284815,0.8577495641289286,0.7777218852285414,0.7743867339828787,0.7905526352103497,0.82018816
2020-10-23,0.7558465621713656,0.8252892683284815,0.8263859463957157,0.8445807109410803,0.8123782579338018,0.8375066
2020-10-24,0.8646530719757666,0.7558465621713656,0.798532278910292,0.7715506077840814,0.7820778087936869,0.7895229
2020-10-25,0.9559202966110883,0.8646530719757666,0.8358136481311234,0.861105185797836,0.8459730171687955,0.8528844
2020-10-26,0.5299355087111368,0.9559202966110883,0.8273474915622914,0.8732888918876875,0.8727835481801326,0.88654816
2020-10-27,0.911754149842979,0.5299355087111368,0.7711519360744827,0.6573903488629808,0.6920990751327357,0.72604144
2020-10-28,0.9160480896215676,0.911754149842979,0.8352289932793808,0.889010050957074,0.8426815166601477,0.8632002
2020-10-29,0.9988888374461782,0.9160480896215676,0.8264266642880532,0.8573403772754947,0.8259884587078145,0.8678592
2020-10-30,0.9455218287427394,0.9988888374461782,0.7389071095783929,0.8048747628125673,0.8939028942354859,0.84849524
2020-10-31,0.9975448186408487,0.9455218287427394,0.7261651174589259,0.8051962922221775,0.8330322468224506,0.8263452
2020-11-01,0.9844409713312651,0.9975448186408487,0.8058312666124553,0.9096353744613628,0.9305642248700599,0.91106504
2020-11-02,0.9983790191856385,0.9844409713312651,0.7523843521691709,0.8207034673083833,0.8769728386557154,0.86509234
2020-11-03,0.9738668947130138,0.9983790191856385,0.8061488542755597,0.9002430582046723,0.9250338473562362,0.9089868
2020-11-04,0.7830796871697315,0.9738668947130138,0.7140687769492493,0.7782217754305396,0.8102807529652735,0.82949495
2020-11-05,0.6750475751110087,0.7830796871697315,0.739635612544249,0.7660326346357281,0.7466342519110727,0.7722185
2020-11-06,0.685053747607127,0.6750475751110087,0.7792968828463445,0.7545916319588623,0.7558433292285917,0.7694255
2020-11-07,0.4866674674193742,0.685053747607127,0.796906071267739,0.7608575955277173,0.765300573886553,0.773399
2020-11-08,0.9632590483491212,0.4866674674193742,0.7161835572179637,0.59751572262122,0.6209942924863453,0.6768452
2020-11-09,0.9013578164320677,0.9632590483491212,0.7803876358764559,0.8748952604942875,0.8129310608209942,0.8410707
2020-11-10,0.7361961443175671,0.9013578164320677,0.7507596654000382,0.79703137111055,0.7809133070046238,0.82112956
2020-11-11,0.7463194933145672,0.7361961443175671,0.82731232378706,0.8217417033371124,0.7799943403926337,0.8214508
2020-11-12,0.9895559930008749,0.7463194933145672,0.7244906977968852,0.6935105306261692,0.7070994171902864,0.7341856
2020-11-13,0.8333853265647599,0.9895559930008749,0.7111401608721171,0.8125289765076407,0.8556145410950222,0.8174559
2020-11-14,0.8144524900251219,0.8333853265647599,0.6745863698683825,0.7213457638403733,0.7112713332357216,0.7418759
2020-11-15,0.8450603058689732,0.8144524900251219,0.7130550606168319,0.7665545587662003,0.7232471919538934,0.7604773
2020-11-16,0.8121934127540295,0.8450603058689732,0.739706216959826,0.7901988907121232,0.7349871740130384,0.79304993
2020-11-17,0.6994242717893178,0.8121934127540295,0.700764641317634,0.7284913602178154,0.7193221669102653,0.7562351
2020-11-18,0.9231783712495878,0.6994242717893178,0.8074384173123308,0.8069257191905893,0.7544296273248438,0.8012833
2020-11-19,0.9450791112126579,0.9231783712495878,0.8206179725984777,0.864889090182459,0.8883347013833669,0.8922601
2020-11-20,0.40169337591187415,0.9450791112126579,0.842658860240362,0.8902658750592167,0.8713256666356085,0.9404299
2020-11-21,0.6099872812064684,0.40169337591187415,0.7037313164013685,0.5350597890412774,0.6536011002100786,0.6752717
2020-11-22,0.6247357932242286,0.6099872812064684,0.7486274844331046,0.7127699169835778,0.6530410645302721,0.70124507
2020-11-23,0.8337391814581194,0.6247357932242286,0.7133976361431384,0.6660084378360457,0.6307999333969441,0.6698276
2020-11-24,0.9925953888146815,0.8337391814581194,0.8003179747720603,0.8463492243245327,0.7925696091006328,0.82016325
2020-11-25,0.9940680430357662,0.9925953888146815,0.7127622156618874,0.7863092987239672,0.8263462004302061,0.83886313
2020-11-26,0.6407042039763241,0.9940680430357662,0.7420042729714323,0.8496051742771243,0.873541844196058,0.87747097
2020-11-27,0.2753531238521388,0.6407042039763241,0.7931543035456478,0.7544065149628131,0.7367488721710137,0.777824
2020-11-28,0.25097868638538495,0.2753531238521388,0.6778376876213302,0.47977611828838806,0.5542766003388206,0.6223435
2020-11-29,0.4408616404308202,0.25097868638538495,0.7096889675277416,0.5464132412755802,0.5057094744938883,0.60925156
2020-11-30,0.9815244697427418,0.4408616404308202,0.7207904112469812,0.6179625993908703,0.6132955125317436,0.61708647
2020-12-01,0.9149749373433583,0.9815244697427418,0.7287931740642523,0.8285252697593306,0.792770493671686,0.750679
2020-12-02,0.23378221341171646,0.9149749373433583,0.6636820577460972,0.7348975235703755,0.7388196856320333,0.7147169
2020-12-03,0.9884479395269447,0.23378221341171646,0.791068930955699,0.6266300668433112,0.6820834980067337,0.6724949
2020-12-04,0.5408914031588241,0.9884479395269447,0.8598968346454852,0.9353953034093856,0.8511690270966646,0.8917868
2020-12-05,0.6356687483736664,0.5408914031588241,0.7864111112883756,0.6643899207932538,0.7189211274670881,0.72732586
2020-12-06,0.5687003166806696,0.6356687483736664,0.8147624983678275,0.7571027823712062,0.7386493308605208,0.76407623
2020-12-07,0.8873715611534637,0.5687003166806696,0.7355926916796015,0.641472663047583,0.6336902873160415,0.6779341
2020-12-08,0.3353376817502378,0.8873715611534637,0.7265666097098432,0.7846227947061127,0.7429056302519592,0.7731212
2020-12-09,0.5050501738046829,0.3353376817502378,0.7137057017844233,0.5640586587128151,0.5661295906580367,0.6297865
2020-12-10,0.3314943147413039,0.5050501738046829,0.8011520602653018,0.7213402658114487,0.721738292504134,0.69696593
2020-12-11,0.3595326973593253,0.3314943147413039,0.7134737458521572,0.533827283511313,0.6273144714209283,0.6004133
2020-12-12,0.6224524572285461,0.3595326973593253,0.7434778071986022,0.6080935665575683,0.5727684667387999,0.6156777
2020-12-13,0.9128628011168105,0.6224524572285461,0.7483942957657854,0.7021014874753019,0.7181443929545677,0.6692152
2020-12-14,0.872735656412621,0.9128628011168105,0.7136834881306915,0.776593523011162,0.7677103642350067,0.764124
2020-12-15,0.8865915220247563,0.872735656412621,0.7036673458456476,0.7645056044111699,0.7402144881144492,0.7921258
2020-12-16,0.9392655849701109,0.8865915220247563,0.6778439618706341,0.7478133841581902,0.7221310939747526,0.79007226
2020-12-17,0.9203181739581531,0.9392655849701109,0.6237011864051876,0.7236962790376433,0.7311195754388695,0.7709915
2020-12-18,0.5465740107298456,0.9203181739581531,0.7301309632294958,0.8435884607197948,0.8168252512371111,0.85341895
2020-12-19,0.6750088245675961,0.5465740107298456,0.6998748580566609,0.6296633956270615,0.6420006550545131,0.6868243
2020-12-20,0.5851726919410428,0.6750088245675961,0.6774316906587896,0.6679203071218791,0.6581957644571772,0.66270816
2020-12-21,0.7744851491877931,0.5851726919410428,0.7107048283864706,0.6754152948980789,0.637267517469223,0.6603956
2020-12-22,0.9634458672875437,0.7744851491877931,0.7382547681988124,0.7626510633906188,0.7298888522860109,0.7357754
2020-12-23,0.9981033975344167,0.9634458672875437,0.7834035879160176,0.869540321926018,0.8314020024320938,0.8655016
2020-12-24,0.9935114886785511,0.9981033975344167,0.8089784626565302,0.8911022253981953,0.9307214690387735,0.9319575
2020-12-25,0.8326424129797727,0.9935114886785511,0.7721320675419726,0.8427168830290901,0.8797967574272725,0.9143312
2020-12-26,0.5962955652059482,0.8326424129797727,0.735800907895363,0.7589464209770115,0.7418201012795695,0.8210818
2020-12-27,0.9642222152905581,0.5962955652059482,0.7194760438667145,0.6661145449227565,0.6791506358950167,0.71633285
2020-12-28,0.91442088091354,0.9642222152905581,0.681815121034172,0.7754317690864773,0.7750591903364179,0.7824868
2020-12-29,0.484592558776535,0.91442088091354,0.7824464534055464,0.8714193326578852,0.8052150231742032,0.8677997
2020-12-30,0.7927143778207608,0.484592558776535,0.7941329806501498,0.6802023599492285,0.701881245932927,0.7378607
2020-12-31,0.9908626297041969,0.7927143778207608,0.748107527195175,0.747564904440211,0.7617563282476795,0.7618993
2021-01-01,0.5557968153704435,0.9908626297041969,0.7885072847395976,0.8813623388647647,0.8775933457364896,0.8565613
2021-01-02,0.6548778903611328,0.5557968153704435,0.779034231262757,0.6900213001011442,0.7067124213932776,0.7095213
2021-01-03,0.6778416138930599,0.6548778903611328,0.7351192295638647,0.6876288014111771,0.667623070765961,0.6989533
2021-01-04,0.8684471127065668,0.6778416138930599,0.7647763932298179,0.742867415629335,0.7298049383631834,0.6984515
2021-01-05,0.5401233571220978,0.8684471127065668,0.7916728653212459,0.831327439699763,0.817664154337236,0.7977358
2021-01-06,0.5020867227841833,0.5401233571220978,0.8396219464912227,0.7434029877234127,0.7175170500305058,0.71981573
2021-01-07,0.668901638211101,0.5020867227841833,0.8481135701636686,0.7190046404541368,0.7696084850759985,0.7260721
2021-01-08,0.8288357748650733,0.668901638211101,0.8570258986969822,0.7884764285958832,0.7475826852454152,0.7779958
2021-01-09,0.7672727272727273,0.8288357748650733,0.8203521889442715,0.8095693240439971,0.7907563067992868,0.813202
2021-01-10,0.8951897480344209,0.7672727272727273,0.7766628010636417,0.7563596385945324,0.7618086274764968,0.7759884
2021-01-11,0.5834232747127167,0.8951897480344209,0.7288718225488736,0.7742089790597382,0.776339478305215,0.80162275
2021-01-12,0.4979902294230413,0.5834232747127167,0.7360609159202678,0.6804261109577177,0.6722039504163629,0.6963868
2021-01-13,0.8610215610304339,0.4979902294230413,0.8294176346428889,0.7383543933275222,0.744787131883927,0.7328694
2021-01-14,0.7969204295971044,0.8610215610304339,0.8008978279674345,0.8129864896060677,0.8228155038070388,0.8213701
2021-01-15,0.6107281469037826,0.7969204295971044,0.7587563933380986,0.757235018350973,0.7481463851795855,0.7902951
2021-01-16,0.5402846424105282,0.6107281469037826,0.7981480063513967,0.7415264536316093,0.713241519372959,0.75819933
2021-01-17,0.9872551802441101,0.5402846424105282,0.748624422952201,0.6499903824391406,0.6349957425763215,0.6837705
2021-01-18,0.9007744433688286,0.9872551802441101,0.7278535828692894,0.8191310540954454,0.8170985246571568,0.81622356
2021-01-19,0.9849803247796929,0.9007744433688286,0.6745084230281426,0.7406515264896175,0.775088018137862,0.78358257
2021-01-20,0.9099042980916247,0.9849803247796929,0.6105932812374867,0.7293503534617969,0.7789171964223552,0.7673378
2021-01-21,0.7489568845618915,0.9099042980916247,0.6538753021885442,0.7683632795080605,0.7509524853275867,0.78014374
2021-01-22,0.8975654835821758,0.7489568845618915,0.7254125674915014,0.7617817534996743,0.7176818105455582,0.76539
2021-01-23,0.7325725285301802,0.8975654835821758,0.6524798115340598,0.7183291723762725,0.7425623914039767,0.7479855
2021-01-24,0.6184644902796197,0.7325725285301802,0.693855521806225,0.7244913910210855,0.7033955624811175,0.72557974
2021-01-25,0.8639950224836677,0.6184644902796197,0.7556186793137193,0.7267812285635545,0.6918361134964668,0.72151333
2021-01-26,0.8859929602063574,0.8639950224836677,0.6614346232240127,0.7028891224576971,0.7303272503896123,0.7311003
2021-01-27,0.7265824188005764,0.8859929602063574,0.6779447413907663,0.7638394406957096,0.7184954491648481,0.7576966
2021-01-28,0.9905827907227035,0.7265824188005764,0.6144705799707523,0.6330747375012515,0.6304135301724703,0.6462455
2021-01-29,0.9877799339172392,0.9905827907227035,0.6272901383531032,0.7711549606598176,0.8328325285942708,0.76849926
2021-01-30,0.870528465929922,0.9877799339172392,0.6959645365493149,0.8338537060568197,0.8395064424915031,0.82709193
2021-01-31,0.7426920027620777,0.870528465929922,0.7264662039776638,0.7932377895938125,0.781458984938959,0.8105839
2021-02-01,0.7995640492725706,0.7426920027620777,0.729631393057883,0.7358378431336124,0.7312064357909345,0.7602395
2021-02-02,0.9455749639778559,0.7995640492725706,0.7237826886886247,0.7505322832834085,0.7221110304450221,0.77061504
2021-02-03,0.9801620298876245,0.9455749639778559,0.6916167659524725,0.7764534326740715,0.8117790302136451,0.7984549
2021-02-04,0.8052076552532222,0.9801620298876245,0.6564079931948776,0.7667780155892098,0.8043897024554466,0.78621846
2021-02-05,0.9596973787827652,0.8052076552532222,0.7314456613582329,0.7883622844546337,0.7714387705418071,0.7799673
2021-02-06,0.8164063817586938,0.9596973787827652,0.7099986688994971,0.7973061048980035,0.8090221622969433,0.83161974
2021-02-07,0.5780798934096573,0.8164063817586938,0.7091170029214362,0.7498184911074929,0.7249666121345213,0.7655109
2021-02-08,0.6230912117337708,0.5780798934096573,0.6816967430994936,0.6315743861629614,0.5556699994384956,0.6488242
2021-02-09,0.847536272847183,0.6230912117337708,0.6673380192593386,0.644921107191358,0.6373475782258388,0.64343876
2021-02-10,0.5890824566868754,0.847536272847183,0.7690155739388601,0.8379423170524802,0.7622443435272929,0.8004113
2021-02-11,0.9579195460162008,0.5890824566868754,0.7232253606864241,0.6544000335618495,0.6426846787640509,0.6583278
2021-02-12,0.9175262500578194,0.9579195460162008,0.7480718983904228,0.8378436109370149,0.8215754433684379,0.82948905
2021-02-13,0.7943665726281184,0.9175262500578194,0.7611016860656349,0.8259188323714944,0.7803282481265192,0.8295494
2021-02-14,0.610599443325564,0.7943665726281184,0.7582163620799698,0.7709403493836441,0.7554255037140438,0.79002285
2021-02-15,0.9733446160355405,0.610599443325564,0.7490821339610527,0.6926179161585811,0.6760276629210928,0.7114589
2021-02-16,0.993511625005199,0.9733446160355405,0.8161725029875283,0.9019540362943183,0.8829322866001907,0.89928937
2021-02-17,0.9928523797616071,0.993511625005199,0.7421787428753442,0.8100118537070657,0.8668267252498439,0.85704637
2021-02-18,0.9778984102365258,0.9928523797616071,0.6807907907563899,0.7766747243184511,0.8546971005406773,0.8228594
2021-02-19,0.9561325348639633,0.9778984102365258,0.7169517680541684,0.8305969347373373,0.8285377831454341,0.8538668
2021-02-20,0.9628597160869751,0.9561325348639633,0.7056072128581189,0.7970950655058179,0.8300807133093383,0.83630306
2021-02-21,0.7857547857547857,0.9628597160869751,0.5935937181114067,0.6919941013134957,0.7641521988371978,0.7461102
2021-02-22,0.2587616644882823,0.7857547857547857,0.6163537282983766,0.6898563082744771,0.687568697420785,0.6867738
2021-02-23,0.4913481304155499,0.2587616644882823,0.7747298765261851,0.637949104066078,0.6908735094626632,0.62281287
2021-02-24,0.9890552751028721,0.4913481304155499,0.7975269997819394,0.6891320490632025,0.6713399248271085,0.6914505
2021-02-25,0.998075072184793,0.9890552751028721,0.7488155810253817,0.8220761147386294,0.8114540112543787,0.8513875
2021-02-26,0.9757555629359018,0.998075072184793,0.7561974721162943,0.8515404877876479,0.8523316829683717,0.85663974
2021-02-27,0.7323990854619994,0.9757555629359018,0.7029886017657121,0.7869706816312232,0.8067277611824947,0.8232552
2021-02-28,0.961796191877094,0.7323990854619994,0.7875502956238006,0.7987999543425689,0.7710099868951447,0.8012257
2021-03-01,0.6953842521544091,0.961796191877094,0.6478132000037523,0.7144631363406682,0.786503033541717,0.77260196
2021-03-02,0.47118842337853645,0.6953842521544091,0.7249506822228015,0.7431468501986166,0.7159259363984531,0.7255031
2021-03-03,0.4271140939597315,0.47118842337853645,0.7987435197092602,0.7016781726316095,0.6655216489313173,0.6975115
2021-03-04,0.722812057623449,0.4271140939597315,0.6943318438181418,0.5521817094406584,0.5642975718831041,0.58701557
2021-03-05,0.9307593412648206,0.722812057623449,0.6986006003379932,0.709494426119842,0.6509825106510765,0.6901419
2021-03-06,0.8357047620942866,0.9307593412648206,0.6668238865215731,0.7556257787643532,0.7318438254441718,0.73414904
2021-03-07,0.8086834263650481,0.8357047620942866,0.7092616852740334,0.7738594740740736,0.7163722809284028,0.73487645
2021-03-08,0.7234890192388541,0.8086834263650481,0.6599683532542401,0.6979976719165797,0.689752876919598,0.7053811
2021-03-09,0.611731318598707,0.7234890192388541,0.7886435481026962,0.812940524014248,0.7527312540633907,0.7889253
2021-03-10,0.8870231729055259,0.611731318598707,0.7744892828714524,0.7068194605846628,0.708688103414241,0.74100024
2021-03-11,0.9942066464039228,0.8870231729055259,0.7695919559464381,0.8126367378769895,0.799274670226102,0.8369796
2021-03-12,0.9948621826519172,0.9942066464039228,0.7095601750486373,0.7954764298427554,0.843897569114647,0.83834577
2021-03-13,0.9691063829787234,0.9948621826519172,0.7551152583564269,0.8642447188053038,0.85574971848989,0.8678628
2021-03-14,0.7665960039393079,0.9691063829787234,0.7529134009091042,0.8347660880565154,0.8425147136686653,0.8559827
2021-03-15,0.8428848556585784,0.7665960039393079,0.813244771148327,0.8184784359891949,0.7919326632535458,0.82027674
2021-03-16,0.9139110039311553,0.8428848556585784,0.8100940578783373,0.8214315400693517,0.8155290812471683,0.8368038
2021-03-17,0.960615878002487,0.9139110039311553,0.7805007885517224,0.820211295334935,0.815423847444328,0.8528587
2021-03-18,0.9589715623847178,0.960615878002487,0.8215964752733018,0.8904914076839954,0.8842000874709401,0.9120621
2021-03-19,0.47570363037430236,0.9589715623847178,0.8650336754136002,0.9175803408280007,0.8922144812359094,0.9500743
2021-03-20,0.5219872661894237,0.47570363037430236,0.7761952074895089,0.6272744967360278,0.7130874454298728,0.67987615
2021-03-21,0.5827654172512862,0.5219872661894237,0.6894265219438269,0.5921906990733707,0.5808840077335009,0.61713994
2021-03-22,0.5635527573590006,0.5827654172512862,0.7326318970122093,0.6918334851687017,0.6355279576812203,0.6764612
2021-03-23,0.9499300264344581,0.5635527573590006,0.7199487061331307,0.6552750803198405,0.633352145906246,0.64737695
2021-03-24,0.9954394819251466,0.9499300264344581,0.6920083398511696,0.7799773576952477,0.7645641607585016,0.77131087
2021-03-25,0.9952960790735061,0.9954394819251466,0.7838444819239861,0.8999084279722191,0.8799687462991014,0.8555382
2021-03-26,0.985828153347411,0.9952960790735061,0.8148752168574542,0.8957565219061998,0.9190987796253739,0.91175306
2021-03-27,0.9968893613030294,0.985828153347411,0.7977780957713676,0.8631684583489831,0.896874280347749,0.90680635
2021-03-28,0.9117570684466983,0.9968893613030294,0.7571129633602868,0.8332740291701634,0.9852338226977528,0.8849094
2021-03-29,0.9945909501846433,0.9117570684466983,0.7542609743542743,0.8134131264595142,0.7990912596427481,0.8472243
2021-03-30,0.5061285918202694,0.9945909501846433,0.6949074563776696,0.7868348872863552,0.8509002169378033,0.8336129
2021-03-31,0.9449868371568259,0.5061285918202694,0.82351221543008,0.7513033452354215,0.7420401609714447,0.73511803
2021-04-01,0.9519122479519894,0.9449868371568259,0.8333972778954585,0.8798619349044784,0.8646020074791045,0.9007017
2021-04-02,0.7570856737039189,0.9519122479519894,0.7680172588980976,0.8133498341787047,0.8096318659323215,0.8643865
2021-04-03,0.9742100842769845,0.7570856737039189,0.7298013847549909,0.7256199981460664,0.7395340200568843,0.7309669
2021-04-04,0.669515413218184,0.9742100842769845,0.7517793061553807,0.845266869498907,0.8460017711279005,0.8320424
2021-04-05,0.6451535328333308,0.669515413218184,0.785034360908628,0.7535680059184318,0.7244549952817022,0.7416842
2021-04-06,0.9975889509846279,0.6451535328333308,0.7981150130804303,0.7446098890778475,0.7344814525412211,0.7355869
2021-04-07,0.7910081824358255,0.9975889509846279,0.7274163169035641,0.8037161067296754,0.8884946100449452,0.8315288
2021-04-08,0.8216729103085177,0.7910081824358255,0.748435082433341,0.7727592925318663,0.73727182371598,0.75473183
2021-04-09,0.9068309141838554,0.8216729103085177,0.791979430878085,0.8199932703445756,0.8101017822788454,0.8111057
2021-04-10,0.45586375786289357,0.9068309141838554,0.8134854399272954,0.8574167130024584,0.8491015600492011,0.87575066
2021-04-11,0.8181490252662285,0.45586375786289357,0.688316137165147,0.5515240355730118,0.6045518528727525,0.5784477
2021-04-12,0.7642323093724623,0.8181490252662285,0.715591925828448,0.7652536619866185,0.7048512384363841,0.7504927
2021-04-13,0.9471752379648017,0.7642323093724623,0.7398205748803074,0.7584257675208225,0.7039135870645423,0.7173507
2021-04-14,0.416375482551841,0.9471752379648017,0.8026138237580458,0.8819280308120496,0.8545951537677567,0.86047477
2021-04-15,0.5964559797108132,0.416375482551841,0.7269893673476331,0.5792512489425462,0.6096775233063934,0.5708014
2021-04-16,0.3076260744347619,0.5964559797108132,0.7761494731078836,0.7262197923354358,0.7062111825593402,0.720989
2021-04-17,0.6025247593806667,0.3076260744347619,0.7782070739257692,0.5989945049908563,0.6176903066347705,0.63561094
2021-04-18,0.9011805207302693,0.6025247593806667,0.8102122233147799,0.743012849718446,0.69842263275182,0.7684456
2021-04-19,0.9191904823483772,0.9011805207302693,0.771039826039608,0.8058356597538576,0.7618152855732306,0.84926486
2021-04-20,0.9358719307849447,0.9191904823483772,0.7567775644542143,0.8134459395699074,0.771584863194672,0.8125819
2021-04-21,0.799176363284597,0.9358719307849447,0.7715952498487565,0.8400997505050689,0.8093594140029192,0.81734693
2021-04-22,0.46259768742799234,0.799176363284597,0.7713094322227373,0.7818593475672444,0.7714765331064004,0.7655582
2021-04-23,0.8022417934347478,0.46259768742799234,0.853157413024639,0.7350736097359916,0.7755139610291404,0.7130461
2021-04-24,0.9198872838839657,0.8022417934347478,0.8054436751525275,0.785968193220443,0.791009829608039,0.79831696
2021-04-25,0.75876565427109,0.9198872838839657,0.6637354232155709,0.7075106822037612,0.7234713389263651,0.74408245
2021-04-26,0.9239559012261687,0.75876565427109,0.7819987489006208,0.8183482927700825,0.7605588815740079,0.7609725
2021-04-27,0.8707081687302808,0.9239559012261687,0.8248951275071146,0.8791944560337043,0.8404932531945042,0.8606006
2021-04-28,0.9186187659805263,0.8707081687302808,0.8266268301243276,0.8441505500315436,0.8273811029978466,0.84146667
2021-04-29,0.9646245398287304,0.9186187659805263,0.795405354788983,0.8305927353825125,0.858320103926265,0.8302615
2021-04-30,0.721976401179941,0.9646245398287304,0.8295941199050356,0.8943213137867726,0.8905498914781069,0.8825939
