date,actual,persistence,climatology,ar1,gbr
2020-09-28,0.9751447171788309,0.9573399432503832,0.8998198529315151,0.9069580159536466,0.8922911650068003
2020-09-29,0.9996042607921379,0.9751447171788309,0.9515288434114647,0.9696647367151878,0.9402536762861067
2020-09-30,0.995407091044675,0.9996042607921379,0.9155183166086894,0.9270933874549527,0.9487239736064486
2020-10-01,0.9649116944309847,0.995407091044675,0.9488312537899647,0.9680659952503565,0.966798761873643
2020-10-02,0.8459141639967609,0.9649116944309847,0.9114377656193513,0.9153094374591421,0.9258942236709293
2020-10-03,0.959107485438739,0.8459141639967609,0.9576737510758696,0.9418976981114555,0.9205381011891096
2020-10-04,0.9449406166801987,0.959107485438739,0.9389530732124812,0.9392982720215426,0.9086616851414007
2020-10-05,0.8646924172239144,0.9449406166801987,0.9716885055142811,0.973130120452018,0.9531679423873499
2020-10-06,0.9889268122406236,0.8646924172239144,0.9758604289708295,0.9500990862782142,0.952737874935764
2020-10-07,0.9933896046201688,0.9889268122406236,0.9248765816645773,0.9280225618825899,0.9345167317068097
2020-10-08,0.9830641094747091,0.9933896046201688,0.9393817564018148,0.9558775693933718,0.9485292916854212
2020-10-09,0.999446487876299,0.9830641094747091,0.9114945418402893,0.9220118989241928,0.9148653002132593
2020-10-10,0.9921482978953828,0.999446487876299,0.892512695374894,0.9136887987121227,0.9352024034803105
2020-10-11,0.9995698770565253,0.9921482978953828,0.9390711649647472,0.9630603307550877,0.9586400882436927
2020-10-12,0.9988083110692525,0.9995698770565253,0.9410908410331335,0.9556570562991404,0.9696256873767706
2020-10-13,0.9997885835095137,0.9988083110692525,0.9489472886250021,0.9628438669832324,0.9679064716134156
2020-10-14,0.9902825825008744,0.9997885835095137,0.9675752358975658,0.9798162443436114,0.9848332262687518
2020-10-15,0.9940936630720574,0.9902825825008744,0.9605774956510061,0.9660447211060184,0.9707894869884063
2020-10-16,0.9963947259991759,0.9940936630720574,0.9430885781732622,0.951158232760387,0.9342666470053674
2020-10-17,0.9793303657828527,0.9963947259991759,0.9487381628338079,0.9615726314925113,0.9646603718274961
2020-10-18,0.9996865377168882,0.9793303657828527,0.9386596904203771,0.9460253449642483,0.9033276943984475
2020-10-19,0.9959524791065474,0.9996865377168882,0.8909486993635161,0.9056420732220898,0.9567168016723508
2020-10-20,0.996252401696882,0.9959524791065474,0.8924980367701734,0.9177796932980192,0.943090395906682
2020-10-21,0.9966745445799259,0.996252401696882,0.9322071833859659,0.9571880195402559,0.9760480301033547
2020-10-22,0.9943147695880209,0.9966745445799259,0.9708495987699012,0.9863713417676379,0.9846668565903255
2020-10-23,0.9987259624955211,0.9943147695880209,0.9190060691992267,0.924655755243317,0.9760645730566267
2020-10-24,0.9092542302068101,0.9987259624955211,0.9339755264462462,0.9531696065611308,0.9699296610295385
2020-10-25,0.9973443849837041,0.9092542302068101,0.9860920996031454,0.9801399774797508,0.9558999730864104
2020-10-26,0.9999601180505703,0.9973443849837041,0.9087879123509477,0.9114971140086477,0.9515727235457778
2020-10-27,0.9970201649114212,0.9999601180505703,0.9181932629310008,0.9401447050126555,0.9732697331127531
2020-10-28,0.9999199711896283,0.9970201649114212,0.946633145529417,0.9656122210055589,0.9812266223399689
2020-10-29,0.9996762313327128,0.9999199711896283,0.9768325030049552,0.9896623194848717,0.9871277984707156
2020-10-30,0.9977653177311882,0.9996762313327128,0.9569093846055092,0.9624094465538613,0.9887344160754995
2020-10-31,0.999512670565302,0.9977653177311882,0.9437348162026784,0.9535716589423952,0.9670785095144747
2020-11-01,0.9909778204753352,0.999512670565302,0.9484572751512211,0.9618868541559679,0.9826011745725053
2020-11-02,0.9534345253408798,0.9909778204753352,0.9676014021182417,0.9778390318958717,0.9680649698589101
2020-11-03,0.9548221930598283,0.9534345253408798,0.9427045905311738,0.9392936455762961,0.9321928907213752
2020-11-04,0.9440840422905115,0.9548221930598283,0.9227004292580278,0.9256179724723779,0.8325737566525414
2020-11-05,0.6960861987006813,0.9440840422905115,0.9387283562678009,0.943876867696005,0.903415026898091
2020-11-06,0.8535333778217549,0.6960861987006813,0.9750855020741308,0.9166647890121851,0.9326494292933989
2020-11-07,0.9862842892768081,0.8535333778217549,0.9792570976485551,0.949991112527838,0.9691799264609675
2020-11-08,0.9809034667911753,0.9862842892768081,0.9303713108033205,0.9320632408037035,0.9191233595173125
2020-11-09,0.8286132351552913,0.9809034667911753,0.9215498690576555,0.9337164464363261,0.9079818539861996
2020-11-10,0.9120810201853615,0.8286132351552913,0.9357528088850694,0.9133765471645511,0.8817692344362483
2020-11-11,0.9947079902228341,0.9120810201853615,0.9801357993995541,0.9744363661718137,0.9538792779991022
2020-11-12,0.9987204541224642,0.9947079902228341,0.930108050411284,0.9336165824294073,0.9525655785602933
2020-11-13,0.9904794836330106,0.9987204541224642,0.9730596914098608,0.9895794322079636,0.9809687779068242
2020-11-14,0.8111788055017078,0.9904794836330106,0.940330202944238,0.9445243491440213,0.9524008656590947
2020-11-15,0.9794654883149411,0.8111788055017078,0.953509324679016,0.9224136700442592,0.9114426747071346
2020-11-16,0.9987861426039667,0.9794654883149411,0.9457132622649453,0.9519627021939644,0.9391398846257397
2020-11-17,0.9912766478804214,0.9987861426039667,0.8870979501607223,0.8998762552365799,0.9240796623771244
2020-11-18,0.9994975126878047,0.9912766478804214,0.9584019603021908,0.983484962644709,0.963550227692855
2020-11-19,0.9963288030925579,0.9994975126878047,0.9734636457976222,0.9833581814303183,0.9842847645192415
2020-11-20,0.9997502746978323,0.9963288030925579,0.970026823749514,0.9755320451291672,0.9756658226672884
2020-11-21,0.9908877639214717,0.9997502746978323,0.913818552283478,0.9209750382646175,0.9772732698481886
2020-11-22,0.9949706204561298,0.9908877639214717,0.8974658540093033,0.9160217321145668,0.9570220222185727
2020-11-23,0.9963042501123708,0.9949706204561298,0.8063938150791259,0.8298699415687545,0.9602726262799092
2020-11-24,0.9924080301640681,0.9963042501123708,0.8788936965757533,0.9246182447902468,0.9470008913307351
2020-11-25,0.9890520284442625,0.9924080301640681,0.9495018445322537,0.9768325787190634,0.9699594931189411
2020-11-26,0.7795296076594859,0.9890520284442625,0.9824638958955588,0.9919863546844092,0.9847179708909998
2020-11-27,0.9586252919586252,0.7795296076594859,0.9401134428993436,0.8912531543891316,0.9029350466456986
2020-11-28,0.9877395677585972,0.9586252919586252,0.9385617317179746,0.9430188113655589,0.9173314418529219
2020-11-29,0.9919891514527511,0.9877395677585972,0.9077470030875548,0.9195875021877241,0.9099095835129576
2020-11-30,0.991971044783728,0.9919891514527511,0.918320898238402,0.9386037972478357,0.944301783934992
2020-12-01,0.9930525065213461,0.991971044783728,0.931339630140719,0.9490723033144008,0.9504631064724356
2020-12-02,0.9926644095619165,0.9930525065213461,0.9521680771984272,0.9670266256032428,0.9610117375558462
2020-12-03,0.9929865424430642,0.9926644095619165,0.9414621537182797,0.9512124157370064,0.9533477019441119
2020-12-04,0.9996883197839017,0.9929865424430642,0.9363735856384703,0.9487790619149914,0.9558729374842962
2020-12-05,0.9700191144510487,0.9996883197839017,0.9576756459159718,0.9729198720355835,0.9754080290557836
2020-12-06,0.9997561094580751,0.9700191144510487,0.9312170024448998,0.9341889271949401,0.9221878924804051
2020-12-07,0.9999240909896004,0.9997561094580751,0.9107078447278489,0.9272099379522347,0.969109621925116
2020-12-08,0.9857286268551428,0.9999240909896004,0.9448144951410009,0.9662950027971361,0.937177207751669
2020-12-09,0.8972990032348842,0.9857286268551428,0.9240601705308054,0.9339110256872897,0.9038901558705165
2020-12-10,0.9921667687283119,0.8972990032348842,0.9256579967266458,0.9192147368600447,0.8843232949174912
2020-12-11,0.967251396958661,0.9921667687283119,0.9501767387166155,0.9661899901819421,0.9663825556275166
2020-12-12,0.9897014650891928,0.967251396958661,0.9501554437355283,0.9542664923669409,0.9368893998226774
2020-12-13,0.9929873041528716,0.9897014650891928,0.9456274405281014,0.9551488971018831,0.9579943313121627
2020-12-14,0.970215679561794,0.9929873041528716,0.9044443606791803,0.9158471483530833,0.918447767395639
2020-12-15,0.8870206333209568,0.970215679561794,0.9331721245223882,0.9490078201272791,0.9214693002788799
2020-12-16,0.9677489827685082,0.8870206333209568,0.9188514012545582,0.9077395522177151,0.8600332990941005
2020-12-17,0.8183439644487439,0.9677489827685082,0.9741361132529015,0.9859091357469806,0.9664057888413528
2020-12-18,0.87688068850226,0.8183439644487439,0.986541373480684,0.9490314514051107,0.9636870853696794
2020-12-19,0.9930439781546422,0.87688068850226,0.9365765596320703,0.9101736646218379,0.9049807363027885
2020-12-20,0.7612869136382316,0.9930439781546422,0.8792746671241846,0.892870271811896,0.9379453426250862
2020-12-21,0.8327854545454545,0.7612869136382316,0.9485862146913068,0.9201784196059877,0.9237521336729821
2020-12-22,0.9902705545491731,0.8327854545454545,0.9626482654959274,0.9347670306409964,0.9324181345328861
2020-12-23,0.9996130672710187,0.9902705545491731,0.9453368173164293,0.9519874086195808,0.9564737562406047
2020-12-24,0.9933559359107563,0.9996130672710187,0.9461731707302221,0.9592412099220448,0.9540238042109567
2020-12-25,0.9996802472754404,0.9933559359107563,0.8870622050684145,0.8984223529244962,0.9484126189049339
2020-12-26,0.9332414336352894,0.9996802472754404,0.878511773610317,0.9056267086048874,0.9650433945400879
2020-12-27,0.9928227798725783,0.9332414336352894,0.934511026548957,0.9476882328364189,0.9031844513056444
2020-12-28,0.9993582372917613,0.9928227798725783,0.8623941758960059,0.8764338392554776,0.9141274976153314
2020-12-29,0.9074991740997688,0.9993582372917613,0.8993000201004644,0.932276722132908,0.9349061812298223
2020-12-30,0.9997248816991307,0.9074991740997688,0.9779060901027097,0.9798801923277592,0.9485913166876291
2020-12-31,0.9631209431712809,0.9997248816991307,0.9491976423985742,0.9544509313405846,0.9684274674470712
2021-01-01,0.9939250219818284,0.9631209431712809,0.9445629234433777,0.9479152228437506,0.9258306942560933
2021-01-02,0.9878521173153443,0.9939250219818284,0.9672735773857658,0.9791584411858769,0.9714728084999528
2021-01-03,0.9139515234725669,0.9878521173153443,0.9665662551007913,0.9715209298717126,0.9562251886179257
2021-01-04,0.9869548824934021,0.9139515234725669,0.9596783873667318,0.9470103903042943,0.9275777565904721
2021-01-05,0.8656032763916582,0.9869548824934021,0.9729899931461571,0.9795573279865175,0.9623878604700806
2021-01-06,0.927459722640116,0.8656032763916582,0.9831339804615734,0.957278586538761,0.9626749482661522
2021-01-07,0.9757901079038177,0.927459722640116,0.9610484543221025,0.9476438181544389,0.9445360305492032
2021-01-08,0.9461911201262114,0.9757901079038177,0.9421012841411461,0.9456506175405484,0.9256793604321585
2021-01-09,0.9992482072634744,0.9461911201262114,0.9608551659293535,0.9618398717073996,0.9430799222450773
2021-01-10,0.7315226598898771,0.9992482072634744,0.9365265460200908,0.9457704007312642,0.9533028177804759
2021-01-11,0.9936415191613679,0.7315226598898771,0.9141471021830706,0.8647885186282567,0.8913522480616992
2021-01-12,0.954333415173091,0.9936415191613679,0.9481093665968667,0.9672491590009592,0.9755712651542635
2021-01-13,0.998042492241585,0.954333415173091,0.9473808209358677,0.9488793789754146,0.9311947355900175
2021-01-14,0.9998090236333254,0.998042492241585,0.9532192196658188,0.9654169803198849,0.9675991097976059
2021-01-15,0.9951652089407191,0.9998090236333254,0.9551090311454344,0.9663264123148427,0.9829424468727429
2021-01-16,0.9997140065301843,0.9951652089407191,0.9649005162074866,0.9745448026447653,0.9728236165149201
2021-01-17,0.9997183230834233,0.9997140065301843,0.9053663115039288,0.9137483212470813,0.9637722480748644
2021-01-18,0.9255995176028573,0.9997183230834233,0.9098229856906813,0.932540026499133,0.9696839644948109
2021-01-19,0.9025855192154286,0.9255995176028573,0.9268220176781149,0.9306205177128787,0.9111194217567503
2021-01-20,0.993012459140651,0.9025855192154286,0.893863210476856,0.8880278126362181,0.8774915199938359
2021-01-21,0.9742269293366046,0.993012459140651,0.9105530228840225,0.9344250897357722,0.9373334282497122
2021-01-22,0.9985554183461871,0.9742269293366046,0.9603209310395425,0.9756516347214469,0.9548234853378884
2021-01-23,0.9982810965264756,0.9985554183461871,0.9522943344999164,0.9615000143142092,0.9669065579319003
2021-01-24,0.9921822285302124,0.9982810965264756,0.9787318432981628,0.9898040306539747,0.9822733674067108
2021-01-25,0.8858804555007086,0.9921822285302124,0.9553696397473957,0.9586080757392816,0.975046240015369
2021-01-26,0.9960683360636555,0.8858804555007086,0.9145120506285048,0.8977812082452664,0.8811518726804544
2021-01-27,0.9950176973194761,0.9960683360636555,0.9546481321588121,0.974284358598511,0.9646038960815028
2021-01-28,0.9960150290333599,0.9950176973194761,0.945486747176545,0.9552064875808245,0.9625275984739318
2021-01-29,0.9998446274387943,0.9960150290333599,0.9642115105653762,0.9763771551733358,0.980614041255901
2021-01-30,0.9874857042315474,0.9998446274387943,0.9374205840344665,0.9459999344541844,0.9585151539251666
2021-01-31,0.9142177102054695,0.9874857042315474,0.9349915578188617,0.9470456874506278,0.95245731727648
2021-02-01,0.9935712138380778,0.9142177102054695,0.9142196013039318,0.9092179024945282,0.863858868608461
2021-02-02,0.9865857622711021,0.9935712138380778,0.9209207607048085,0.9400261702236705,0.9452231864246912
2021-02-03,0.9983856578444283,0.9865857622711021,0.9165966442494361,0.9324067419388926,0.9134848312391355
2021-02-04,0.8991210160967956,0.9983856578444283,0.9593406648479268,0.9790329250172294,0.9706112096055227
2021-02-05,0.8663250005594969,0.8991210160967956,0.9646667193976614,0.9501676939370597,0.9359273363258094
2021-02-06,0.6379156352872126,0.8663250005594969,0.9475718763058276,0.9238942376140693,0.9373510034481048
2021-02-07,0.819666651811578,0.6379156352872126,0.9476889008465708,0.8731332729796982,0.9068328153222927
2021-02-08,0.9994905556861823,0.819666651811578,0.9193033477696841,0.888479557083808,0.88891327564685
2021-02-09,0.9860186945500634,0.9994905556861823,0.94882182158958,0.9681284165848559,0.9741120329758911
2021-02-10,0.9935291885522558,0.9860186945500634,0.9464938924786858,0.9554497469098142,0.949879642319348
2021-02-11,0.9518522963674187,0.9935291885522558,0.9011541819042986,0.9124788237688831,0.9475109498481223
2021-02-12,0.9879147351160956,0.9518522963674187,0.9601917660056158,0.9723983010427614,0.9413880132898134
2021-02-13,0.9846834917686121,0.9879147351160956,0.9440551382643825,0.950729970205656,0.9340887516478428
2021-02-14,0.9987232174919203,0.9846834917686121,0.9452933205788977,0.9550753691975238,0.9318731617824745
2021-02-15,0.9743453832290895,0.9987232174919203,0.9314103052407623,0.9442745688451675,0.9528148752693153
2021-02-16,0.9998116938141417,0.9743453832290895,0.9791418476051568,0.9894792840036708,0.971460385520008
2021-02-17,0.9997435991355628,0.9998116938141417,0.9107788758785897,0.9157555343723868,0.9675481623557821
2021-02-18,0.9757516623301532,0.9997435991355628,0.9466404499338134,0.9680603986440589,0.9694587643735914
2021-02-19,0.8452611218568665,0.9757516623301532,0.913708437751388,0.92071751565996,0.9276117489908933
2021-02-20,0.7026763311959856,0.8452611218568665,0.8960753963672692,0.8795954036000269,0.8470162162382165
2021-02-21,0.9459470619812528,0.7026763311959856,0.8740110756253802,0.8274465733719137,0.7860312299169983
2021-02-22,0.5468707160838464,0.9459470619812528,0.9083586453598539,0.9256786018746733,0.8872593413237397
2021-02-23,0.2887387758464453,0.5468707160838464,0.9585533229705502,0.8715182306216503,0.9324763730052501
2021-02-24,0.5520556849574779,0.2887387758464453,0.9775079650095497,0.8162373768536971,0.9855758296910124
2021-02-25,0.9249960986267166,0.5520556849574779,0.9546405342832898,0.8522048082590633,0.9554411982016914
2021-02-26,0.9980684968255388,0.9249960986267166,0.960139964733043,0.9530025031857976,0.8460242901544258
2021-02-27,0.9997388442989712,0.9980684968255388,0.9534779504925378,0.9626099657715544,0.9484283529638311
2021-02-28,0.9847998090797274,0.9997388442989712,0.9382005570453978,0.9493387468395897,0.9206169057853806
2021-03-01,0.9941533084507345,0.9847998090797274,0.9590208514631797,0.9702405074343223,0.9470205127414425
2021-03-02,0.9772697382841612,0.9941533084507345,0.9547877735337116,0.9632465805662996,0.9600066615391908
2021-03-03,0.9109118751234934,0.9772697382841612,0.9538181955639751,0.9592311560524733,0.954106373479734
2021-03-04,0.9901188142577111,0.9109118751234934,0.9423829105996884,0.9320523981276176,0.928129489795393
2021-03-05,0.9157678900963707,0.9901188142577111,0.9493763731909761,0.9608696996529559,0.9660777765746212
2021-03-06,0.9554848680900007,0.9157678900963707,0.9133710402152027,0.9052791588743682,0.8264453012576634
2021-03-07,0.9414367408273154,0.9554848680900007,0.9561236745000837,0.9662633793184155,0.931991078439891
2021-03-08,0.9607778023762084,0.9414367408273154,0.9349172100060505,0.9313810514651784,0.8834975680980645
2021-03-09,0.9699424356278652,0.9607778023762084,0.8889641580057875,0.8951905873353694,0.8657191004690477
2021-03-10,0.9782724225329081,0.9699424356278652,0.9591280242115572,0.9786250842799475,0.9609640855160843
2021-03-11,0.999806381660471,0.9782724225329081,0.9272148805926619,0.9318242585024583,0.9189011246550808
2021-03-12,0.9025230769230769,0.999806381660471,0.9586116422610131,0.9760894264067682,0.9742639728408198
2021-03-13,0.8657045780938035,0.9025230769230769,0.9617954141132911,0.9482910255333413,0.9029598068611039
2021-03-14,0.9834659736884847,0.8657045780938035,0.9594601222972782,0.9363244264426775,0.9497929434356873
2021-03-15,0.9872065943494515,0.9834659736884847,0.9104636605776457,0.9162435257502732,0.9148676037539454
2021-03-16,0.9903067696017789,0.9872065943494515,0.973665934835621,0.9921432553407125,0.967627641772558
2021-03-17,0.8228739193200435,0.9903067696017789,0.941418782444106,0.9454253798249261,0.9447693588368969
2021-03-18,0.9995277413850888,0.8228739193200435,0.9528001849225846,0.9242582550989398,0.9350891740686298
2021-03-19,0.9757938450363961,0.9995277413850888,0.9543413202805302,0.965591867982352,0.9681209982166836
2021-03-20,0.9803852440626903,0.9757938450363961,0.939541596655844,0.9447066998917483,0.9362561788424811
2021-03-21,0.8654885622686511,0.9803852440626903,0.9260620101966548,0.9358958949159605,0.9371953282283476
2021-03-22,0.9766410364901735,0.8654885622686511,0.9666031910259413,0.9520189816863267,0.9446631282809689
2021-03-23,0.9930051738590051,0.9766410364901735,0.9350255032862543,0.9374423054425897,0.9288589568340466
2021-03-24,0.9998272113349365,0.9930051738590051,0.9677855685187701,0.9817452766417076,0.9728082747120068
2021-03-25,0.9930077913182455,0.9998272113349365,0.960439249472816,0.9681538842245236,0.9781085933414143
2021-03-26,0.9925153928712648,0.9930077913182455,0.9169531740612129,0.9247946697727382,0.9579539377872569
2021-03-27,0.8003061182278236,0.9925153928712648,0.9479566701393597,0.9661497110671502,0.9610155193923385
2021-03-28,0.9789202283641927,0.8003061182278236,0.9514806611321106,0.915930983313755,0.853978708117213
2021-03-29,0.7365585082954045,0.9789202283641927,0.9174217484861243,0.9240283460365356,0.915013821070346
2021-03-30,0.7908385387090668,0.7365585082954045,0.923195771394592,0.8796495073629057,0.8715920798347458
2021-03-31,0.9972407122944758,0.7908385387090668,0.9357696815256884,0.9039021611000373,0.8690187636798165
2021-04-01,0.9944527356179428,0.9972407122944758,0.9414628958723913,0.9562632153476744,0.9529702433702447
2021-04-02,0.9930509545307469,0.9944527356179428,0.9497804719816166,0.9625387834556522,0.971867898620291
2021-04-03,0.8603637712290028,0.9930509545307469,0.9724263247765008,0.9828445162004515,0.9810543151784847
2021-04-04,0.8743418570702182,0.8603637712290028,0.9671820249630464,0.9402008344253866,0.9332993082570926
2021-04-05,0.9973338044682868,0.8743418570702182,0.9623348174850409,0.9399817817905348,0.939937245975954
2021-04-06,0.9995036399735275,0.9973338044682868,0.9670998511713078,0.9755265227625435,0.9699926680886379
2021-04-07,0.9703650505433752,0.9995036399735275,0.959126785811967,0.966928614095705,0.9774662706489812
2021-04-08,0.9870886426167018,0.9703650505433752,0.9446856799468939,0.9473915058667206,0.9455076146629379
2021-04-09,0.9708090320116353,0.9870886426167018,0.9455893326834803,0.9557986522013551,0.9466640448672208
2021-04-10,0.8533233542469505,0.9708090320116353,0.9564381987724181,0.9625103209161191,0.9684902434264164
2021-04-11,0.931942851830043,0.8533233542469505,0.9544586492512313,0.9296317897934591,0.9234855898271462
2021-04-12,0.979365668870237,0.931942851830043,0.94442429851248,0.9390031921652029,0.9237267087488853
2021-04-13,0.9790877253416007,0.979365668870237,0.9214200244041946,0.9298328236973142,0.9128409064193855
2021-04-14,0.8645727989829235,0.9790877253416007,0.9728389201511097,0.9867235156525093,0.9590197546619431
2021-04-15,0.938245810220267,0.8645727989829235,0.936553527714535,0.9104864004580242,0.904186344282969
2021-04-16,0.9951458479131613,0.938245810220267,0.909202990723434,0.9096104399139555,0.8780562578892404
2021-04-17,0.9973745662757102,0.9951458479131613,0.9493795882750141,0.9700719652714392,0.9647368266244571
2021-04-18,0.9964770884022709,0.9973745662757102,0.9507669396848994,0.9623226432209491,0.9680668849944138
2021-04-19,0.9968364759346205,0.9964770884022709,0.9226419941731228,0.9336475816151885,0.9593465981091168
2021-04-20,0.921613085018545,0.9968364759346205,0.9163324797556367,0.9341962119826682,0.9688264445858329
2021-04-21,0.9900789906451353,0.921613085018545,0.9497837663359863,0.9510551724591058,0.9445904435212749
2021-04-22,0.9438177974601509,0.9900789906451353,0.9748936880303148,0.984595529461066,0.9748539251781045
2021-04-23,0.9528216117929735,0.9438177974601509,0.9234835147497376,0.9160014032141863,0.870604446277223
2021-04-24,0.9846433622954132,0.9528216117929735,0.8624404158894406,0.8695041205907652,0.8502498852617585
2021-04-25,0.9581184182248013,0.9846433622954132,0.9514658604001061,0.9808885433291136,0.9465818049115499
2021-04-26,0.9878138403773433,0.9581184182248013,0.9739307904299139,0.9755325202187575,0.9630190009532409
2021-04-27,0.9533466166793384,0.9878138403773433,0.9626224772159446,0.965965085464798,0.9603499140367467
2021-04-28,0.952399474234824,0.9533466166793384,0.9637861301754905,0.9615527903789558,0.942151292000681
2021-04-29,0.9979629090716686,0.952399474234824,0.9481323252191476,0.9453907712941634,0.9200377358284404
2021-04-30,0.6754339970240205,0.9979629090716686,0.9518865955362222,0.9638842560835329,0.9586633455225883
2021-05-01,0.5784098990186317,0.6754339970240205,0.9148401087997825,0.8482788892044487,0.9027114510075641
2021-05-02,0.7847976170591838,0.5784098990186317,0.9130383267368138,0.8320363568068441,0.8679389975400055
2021-05-03,0.6420533751059885,0.7847976170591838,0.9214320705890159,0.8905556813495874,0.8818450418597046
2021-05-04,0.6959901464349254,0.6420533751059885,0.991019795416289,0.9237540623380633,0.9765668719778231
2021-05-05,0.43518246223766877,0.6959901464349254,0.9802997138072883,0.909265716085194,0.9558490428668232
2021-05-06,0.7688568555145827,0.43518246223766877,0.9307368596182943,0.7994895163768134,0.9155639089893568
2021-05-07,0.9870631932688178,0.7688568555145827,0.9280287921248044,0.8890531031306381,0.9001058925195493
2021-05-08,0.9578340871073664,0.9870631932688178,0.9542388609436548,0.9684525155064,0.9668875208895639
2021-05-09,0.9502073613271125,0.9578340871073664,0.9707304060187145,0.971596025077698,0.9599753481788685
2021-05-10,0.9458279118302565,0.9502073613271125,0.9794401083198003,0.9744987950826152,0.9800467911103203
2021-05-11,0.97979296177446,0.9458279118302565,0.975517998115929,0.9674252227046561,0.9699007882540167
2021-05-12,0.9861751152073733,0.97979296177446,0.92234291120694,0.9233721899924132,0.8913896935372604
2021-05-13,0.9861398325947809,0.9861751152073733,0.9440920461036112,0.9594608629300497,0.9460714266542338
2021-05-14,0.9800667242703532,0.9861398325947809,0.934864821998273,0.9449886260977773,0.9247068604559913
2021-05-15,0.9443141852286049,0.9800667242703532,0.9559717070384207,0.9668549244849225,0.9543920426437441
2021-05-16,0.8784891038771935,0.9443141852286049,0.9767293621174813,0.9739225920842226,0.9630265640160305
2021-05-17,0.9228176989376629,0.8784891038771935,0.9172670261834471,0.8936138160598118,0.8403136140847856
2021-05-18,0.6199548915278315,0.9228176989376629,0.9272411090550212,0.9285775390617693,0.8849051668796124
2021-05-19,0.9987460433406379,0.6199548915278315,0.950910838711138,0.8769258390637427,0.9126271040270142
2021-05-20,0.9767763339784351,0.9987460433406379,0.9326173499501605,0.9441345850091443,0.9488828910883748
2021-05-21,0.9996350269819337,0.9767763339784351,0.901846173752486,0.9124782888016165,0.8918397838352607
2021-05-22,0.9511616075970831,0.9996350269819337,0.9535669316305541,0.9771114574147595,0.9768975690319165
2021-05-23,0.9628389061310533,0.9511616075970831,0.9714440484152564,0.970864920919073,0.9566793105526328
2021-05-24,0.9850702351405982,0.9628389061310533,0.9599993252781273,0.9579274736539775,0.970867893211129
2021-05-25,0.9244407890301617,0.9850702351405982,0.9328020131008697,0.9388383113516062,0.9197087364941421
2021-05-26,0.711679077847053,0.9244407890301617,0.932415417066807,0.9304022933904469,0.8756893173850544
2021-05-27,0.7328205606729141,0.711679077847053,0.9093989428806294,0.8562524721057213,0.8171058838013813
2021-05-28,0.9996936939236533,0.7328205606729141,0.9575657976520636,0.9150511946525994,0.9066912378037846
2021-05-29,0.9936935610522184,0.9996936939236533,0.9516525778526975,0.9617956699050552,0.9617950507375905
2021-05-30,0.99397368097405,0.9936935610522184,0.9883311012659433,0.9984532673436245,0.9790920688149247
2021-05-31,0.9971652911220932,0.99397368097405,0.9075501111365565,0.908908669489984,0.9519830605738736
2021-06-01,0.6979327368096266,0.9971652911220932,0.8880686007778545,0.9096451593133656,0.9252731347309492
2021-06-02,0.8025211749626714,0.6979327368096266,0.9559920468844773,0.9102132223675533,0.8955673408615114
2021-06-03,0.8465224373620922,0.8025211749626714,0.9737698176101811,0.9368187870810765,0.9697082855746815
2021-06-04,0.9958523054377977,0.8465224373620922,0.9738987833311344,0.9432615570391553,0.9458257928888572
2021-06-05,0.7916867719032191,0.9958523054377977,0.9728708413077665,0.9781565691819001,0.9722206779984051
2021-06-06,0.8614768830705299,0.7916867719032191,0.9731925752965076,0.9295690655313065,0.9422700249476651
2021-06-07,0.8579466711015022,0.8614768830705299,0.9916599849248776,0.9647623078456375,0.993114794197339
2021-06-08,0.9612917582992984,0.8579466711015022,0.9619432497025109,0.9297492269582297,0.9501669917316956
2021-06-09,0.9947273466483711,0.9612917582992984,0.968936557856516,0.9687796989136553,0.966017049787427
2021-06-10,0.987584623396298,0.9947273466483711,0.9759921812874858,0.9822018040783375,0.9807320055519546
2021-06-11,0.9441625586148852,0.987584623396298,0.9837488993644041,0.9865400002222128,0.9854722003342476
2021-06-12,0.7469169772619255,0.9441625586148852,0.9830937608777919,0.9735625966428203,0.9812177932491953
2021-06-13,0.9313633539994398,0.7469169772619255,0.9467346885868918,0.8898706372371213,0.9126738294049067
2021-06-14,0.9834776440661384,0.9313633539994398,0.9639643764386928,0.9602634353643278,0.9448321296806877
2021-06-15,0.9250158916434403,0.9834776440661384,0.9522849757954858,0.9569831660044507,0.9464604722833245
2021-06-16,0.9909966810323476,0.9250158916434403,0.9563086051868974,0.9497430546795911,0.933604193632207
2021-06-17,0.9387578636056042,0.9909966810323476,0.9584492067089377,0.9668010205320468,0.9682778604626282
2021-06-18,0.9905449587840993,0.9387578636056042,0.9928292596690301,0.9880881944032963,0.9864575877513968
2021-06-19,0.9581770199994826,0.9905449587840993,0.9909663863947221,0.9904163975226986,0.98588472784602
2021-06-20,0.8406332977641016,0.9581770199994826,0.9949346421749768,0.9870399787542998,0.9782038126984273
2021-06-21,0.9918437166869128,0.8406332977641016,0.9661943099285396,0.929043327356986,0.9388579535271406
2021-06-22,0.9974638240898089,0.9918437166869128,0.983204003588653,0.9893795859666886,0.9799164547326599
2021-06-23,0.971430164949316,0.9974638240898089,0.9914410429688192,0.9948743658924436,0.9880529585853456
2021-06-24,0.9927291711764481,0.971430164949316,0.9946944044786739,0.9898764051061962,0.9866951636279662
2021-06-25,0.9893141966659246,0.9927291711764481,0.9672250158717859,0.9667518485870886,0.9735964246581725
